error_word,correct_word,predicted_word,is_correct,error_type,method
implekentation,implementation,implementation,True,keyboard,pyspellchecker
tkme,time,time,True,keyboard,pyspellchecker
suvh,such,such,True,keyboard,pyspellchecker
communicatipn,communication,communication,True,keyboard,pyspellchecker
archktecture,architecture,architecture,True,keyboard,pyspellchecker
millejnium,millennium,millennium,True,keyboard,pyspellchecker
ade,are,are,True,keyboard,pyspellchecker
hede,here,here,True,keyboard,pyspellchecker
implementatiln,implementation,implementation,True,keyboard,pyspellchecker
colohel,colonel,colonel,True,keyboard,pyspellchecker
mzke,make,make,True,keyboard,pyspellchecker
uhderstanding,understanding,understanding,True,keyboard,pyspellchecker
whwn,when,when,True,keyboard,pyspellchecker
tkme,time,time,True,keyboard,pyspellchecker
abpve,above,above,True,keyboard,pyspellchecker
maintenanfe,maintenance,maintenance,True,keyboard,pyspellchecker
organizayion,organization,organization,True,keyboard,pyspellchecker
admjnistration,administration,administration,True,keyboard,pyspellchecker
feom,from,from,True,keyboard,pyspellchecker
thqt,that,that,True,keyboard,pyspellchecker
cime,come,come,True,keyboard,pyspellchecker
expsrience,experience,experience,True,keyboard,pyspellchecker
anythjng,anything,anything,True,keyboard,pyspellchecker
educarion,education,education,True,keyboard,pyspellchecker
wprk,work,work,True,keyboard,pyspellchecker
ihfrastructure,infrastructure,infrastructure,True,keyboard,pyspellchecker
jwwelry,jewelry,jewelry,True,keyboard,pyspellchecker
jewrlry,jewelry,jewelry,True,keyboard,pyspellchecker
profeasional,professional,professional,True,keyboard,pyspellchecker
tjis,this,this,True,keyboard,pyspellchecker
complexuty,complexity,complexity,True,keyboard,pyspellchecker
weurd,weird,weird,True,keyboard,pyspellchecker
wirh,with,with,True,keyboard,pyspellchecker
informatuon,information,information,True,keyboard,pyspellchecker
wajt,want,want,True,keyboard,pyspellchecker
avove,above,above,True,keyboard,pyspellchecker
mabagement,management,management,True,keyboard,pyspellchecker
responsibiloty,responsibility,responsibility,True,keyboard,pyspellchecker
underwtanding,understanding,understanding,True,keyboard,pyspellchecker
certithicate,certificate,certificate,True,phonetic,pyspellchecker
sukh,such,such,True,phonetic,pyspellchecker
ofer,other,over,False,phonetic,pyspellchecker
kolonel,colonel,colonel,True,phonetic,pyspellchecker
tekhnology,technology,technology,True,phonetic,pyspellchecker
applikation,application,application,True,phonetic,pyspellchecker
tace,take,tace,False,phonetic,pyspellchecker
diskipline,discipline,discipline,True,phonetic,pyspellchecker
experienke,experience,experience,True,phonetic,pyspellchecker
diskipline,discipline,discipline,True,phonetic,pyspellchecker
kompression,compression,compression,True,phonetic,pyspellchecker
wierd,weird,weird,True,phonetic,pyspellchecker
kommunication,communication,communication,True,phonetic,pyspellchecker
investigashun,investigation,investigashun,False,phonetic,pyspellchecker
kompression,compression,compression,True,phonetic,pyspellchecker
bekome,become,become,True,phonetic,pyspellchecker
cnow,know,know,True,phonetic,pyspellchecker
fem,them,few,False,phonetic,pyspellchecker
bekause,because,because,True,phonetic,pyspellchecker
komparison,comparison,comparison,True,phonetic,pyspellchecker
fat,that,fat,False,phonetic,pyspellchecker
kharacteristic,characteristic,characteristic,True,phonetic,pyspellchecker
authentikation,authentication,authentication,True,phonetic,pyspellchecker
fis,this,is,False,phonetic,pyspellchecker
existenke,existence,existence,True,phonetic,pyspellchecker
rekeive,receive,receive,True,phonetic,pyspellchecker
akcommodate,accommodate,accommodate,True,phonetic,pyspellchecker
bakground,background,background,True,phonetic,pyspellchecker
nekessary,necessary,necessary,True,phonetic,pyspellchecker
ofer,other,over,False,phonetic,pyspellchecker
kompression,compression,compression,True,phonetic,pyspellchecker
thirst,first,thirst,False,phonetic,pyspellchecker
algorifm,algorithm,algorism,False,phonetic,pyspellchecker
notikeable,noticeable,noticeable,True,phonetic,pyspellchecker
mukh,much,much,True,phonetic,pyspellchecker
akhievement,achievement,achievement,True,phonetic,pyspellchecker
komplexity,complexity,complexity,True,phonetic,pyspellchecker
administrashun,administration,administrashun,False,phonetic,pyspellchecker
kharacter,character,character,True,phonetic,pyspellchecker
bieng,being,being,True,phonetic,pyspellchecker
edukation,education,education,True,phonetic,pyspellchecker
inthrastructure,infrastructure,infrastructure,True,phonetic,pyspellchecker
cnow,know,know,True,phonetic,pyspellchecker
bak,back,back,True,phonetic,pyspellchecker
thor,for,thor,False,phonetic,pyspellchecker
prothessional,professional,professional,True,phonetic,pyspellchecker
akross,across,across,True,phonetic,pyspellchecker
kommunication,communication,communication,True,phonetic,pyspellchecker
yow,you,yow,False,phonetic,pyspellchecker
anofer,another,another,True,phonetic,pyspellchecker
rekeive,receive,receive,True,phonetic,pyspellchecker
experienke,experience,experience,True,phonetic,pyspellchecker
rekeive,receive,receive,True,phonetic,pyspellchecker
tace,take,tace,False,phonetic,pyspellchecker
kollaboration,collaboration,collaboration,True,phonetic,pyspellchecker
kalculate,calculate,calculate,True,phonetic,pyspellchecker
abowt,about,about,True,phonetic,pyspellchecker
dithferent,different,different,True,phonetic,pyspellchecker
organizashun,organization,organizashun,False,phonetic,pyspellchecker
lice,like,lice,False,phonetic,pyspellchecker
kommunication,communication,communication,True,phonetic,pyspellchecker
akcommodate,accommodate,accommodate,True,phonetic,pyspellchecker
notikeable,noticeable,noticeable,True,phonetic,pyspellchecker
khallenge,challenge,challenge,True,phonetic,pyspellchecker
fis,this,is,False,phonetic,pyspellchecker
mch,much,much,True,character,pyspellchecker
definitey,definitely,definitely,True,character,pyspellchecker
argumet,argument,argument,True,character,pyspellchecker
responsibivity,responsibility,responsibility,True,character,pyspellchecker
infrasturcture,infrastructure,infrastructure,True,character,pyspellchecker
malny,many,many,True,character,pyspellchecker
gosd,good,good,True,character,pyspellchecker
thtt,that,that,True,character,pyspellchecker
infomation,information,information,True,character,pyspellchecker
hee,here,he,False,character,pyspellchecker
coparison,comparison,comparison,True,character,pyspellchecker
fiirst,first,first,True,character,pyspellchecker
businesus,business,business,True,character,pyspellchecker
cmoe,come,come,True,character,pyspellchecker
wnnt,want,want,True,character,pyspellchecker
aftaer,after,after,True,character,pyspellchecker
beacuse,because,because,True,character,pyspellchecker
anyhing,anything,anything,True,character,pyspellchecker
investigatioun,investigation,investigation,True,character,pyspellchecker
bleow,below,blow,False,character,pyspellchecker
expefience,experience,experience,True,character,pyspellchecker
belijeve,believe,believe,True,character,pyspellchecker
wth,with,with,True,character,pyspellchecker
tmem,them,them,True,character,pyspellchecker
occurrecne,occurrence,occurrence,True,character,pyspellchecker
managemnt,management,management,True,character,pyspellchecker
otqer,other,other,True,character,pyspellchecker
betwneen,between,between,True,character,pyspellchecker
charactseristic,characteristic,characteristic,True,character,pyspellchecker
wmill,will,will,True,character,pyspellchecker
weigd,weird,weird,True,character,pyspellchecker
souch,such,such,True,character,pyspellchecker
wen,when,wen,False,character,pyspellchecker
betome,become,become,True,character,pyspellchecker
almsst,almost,almost,True,character,pyspellchecker
werd,weird,were,False,character,pyspellchecker
hips,his,hips,False,character,pyspellchecker
oer,over,her,False,character,pyspellchecker
beliee,believe,believe,True,character,pyspellchecker
definntely,definitely,definitely,True,character,pyspellchecker
jst,just,just,True,character,pyspellchecker
infratsructure,infrastructure,infrastructure,True,character,pyspellchecker
developmnet,development,development,True,character,pyspellchecker
bakground,background,background,True,character,pyspellchecker
wel,well,we,False,character,pyspellchecker
calendaer,calendar,calendar,True,character,pyspellchecker
frim,from,from,True,character,pyspellchecker
alaays,always,always,True,character,pyspellchecker
havje,have,have,True,character,pyspellchecker
argcment,argument,argument,True,character,pyspellchecker
thty,they,they,True,character,pyspellchecker
compoent,component,component,True,character,pyspellchecker
brfore,before,before,True,character,pyspellchecker
vcry,very,very,True,character,pyspellchecker
independeunt,independent,independent,True,character,pyspellchecker
othr,other,other,True,character,pyspellchecker
architzcture,architecture,architecture,True,character,pyspellchecker
mapny,many,many,True,character,pyspellchecker
acrsos,across,across,True,character,pyspellchecker
arichitecture,architecture,architecture,True,character,pyspellchecker
existbence,existence,existence,True,character,pyspellchecker
boosttrap,bootstrap,bootstrap,True,character,pyspellchecker
sokme,some,some,True,character,pyspellchecker
yu,you,you,True,character,pyspellchecker
characterystic,characteristic,characteristic,True,character,pyspellchecker
technolgoy,technology,technology,True,character,pyspellchecker
organizatoin,organization,organization,True,character,pyspellchecker
aorund,around,around,True,character,pyspellchecker
aganst,against,against,True,character,pyspellchecker
laiison,liaison,liaison,True,character,pyspellchecker
abvoe,above,above,True,character,pyspellchecker
goveqnment,government,government,True,character,pyspellchecker
callenge,challenge,challenge,True,character,pyspellchecker
fjrom,from,from,True,character,pyspellchecker
differet,different,different,True,character,pyspellchecker
analysqis,analysis,analysis,True,character,pyspellchecker
atcually,actually,actually,True,character,pyspellchecker
agayinst,against,against,True,character,pyspellchecker
asways,always,always,True,character,pyspellchecker
beow,below,blow,False,character,pyspellchecker
milelennium,millennium,millennium,True,character,pyspellchecker
betiween,between,between,True,character,pyspellchecker
froeign,foreign,foreign,True,character,pyspellchecker
yoor,your,your,True,character,pyspellchecker
yu,you,you,True,character,pyspellchecker
accommodatje,accommodate,accommodate,True,character,pyspellchecker
indepenent,independent,independent,True,character,pyspellchecker
collaboraution,collaboration,collaboration,True,character,pyspellchecker
pyofessional,professional,professional,True,character,pyspellchecker
firpst,first,first,True,character,pyspellchecker
organigation,organization,organization,True,character,pyspellchecker
argment,argument,argument,True,character,pyspellchecker
indormation,information,information,True,character,pyspellchecker
yougr,your,your,True,character,pyspellchecker
calendqar,calendar,calendar,True,character,pyspellchecker
tehy,they,they,True,character,pyspellchecker
evducation,education,education,True,character,pyspellchecker
bacgkground,background,background,True,character,pyspellchecker
buviness,business,business,True,character,pyspellchecker
maangement,management,management,True,character,pyspellchecker
hias,his,his,True,character,pyspellchecker
professoinal,professional,professional,True,character,pyspellchecker
foregn,foreign,foreign,True,character,pyspellchecker
tfhis,this,this,True,character,pyspellchecker
abmout,about,about,True,character,pyspellchecker
disicpline,discipline,discipline,True,character,pyspellchecker
knpow,know,know,True,character,pyspellchecker
componnt,component,component,True,character,pyspellchecker
aluays,always,always,True,character,pyspellchecker
calcluate,calculate,calculate,True,character,pyspellchecker
thtt,that,that,True,character,pyspellchecker
amdong,among,among,True,character,pyspellchecker
archtiecture,architecture,architecture,True,character,pyspellchecker
puople,people,people,True,character,pyspellchecker
harss,harass,harsh,False,character,pyspellchecker
ovepr,over,over,True,character,pyspellchecker
adminispration,administration,administration,True,character,pyspellchecker
bsiness,business,business,True,character,pyspellchecker
busuness,business,business,True,simple_typo,pyspellchecker
anykne,anyone,anyone,True,simple_typo,pyspellchecker
managwment,management,management,True,simple_typo,pyspellchecker
analtsis,analysis,analysis,True,simple_typo,pyspellchecker
yku,you,you,True,simple_typo,pyspellchecker
resoonsibility,responsibility,responsibility,True,simple_typo,pyspellchecker
bwing,being,being,True,simple_typo,pyspellchecker
gkod,good,good,True,simple_typo,pyspellchecker
bepieve,believe,believe,True,simple_typo,pyspellchecker
exiatence,existence,existence,True,simple_typo,pyspellchecker
soke,some,soke,False,simple_typo,pyspellchecker
internafional,international,international,True,simple_typo,pyspellchecker
infrasyructure,infrastructure,infrastructure,True,simple_typo,pyspellchecker
inrrastructure,infrastructure,infrastructure,True,simple_typo,pyspellchecker
ovdr,over,over,True,simple_typo,pyspellchecker
investihation,investigation,investigation,True,simple_typo,pyspellchecker
brighthess,brightness,brightness,True,simple_typo,pyspellchecker
restauraht,restaurant,restaurant,True,simple_typo,pyspellchecker
wxs,was,was,True,simple_typo,pyspellchecker
vedy,very,very,True,simple_typo,pyspellchecker
wwll,well,will,False,simple_typo,pyspellchecker
tgat,that,that,True,simple_typo,pyspellchecker
foteign,foreign,foreign,True,simple_typo,pyspellchecker
rdstaurant,restaurant,restaurant,True,simple_typo,pyspellchecker
tomortow,tomorrow,tomorrow,True,simple_typo,pyspellchecker
redeive,receive,receive,True,simple_typo,pyspellchecker
exietence,existence,existence,True,simple_typo,pyspellchecker
bsautiful,beautiful,beautiful,True,simple_typo,pyspellchecker
indepensent,independent,independent,True,simple_typo,pyspellchecker
clmplexity,complexity,complexity,True,simple_typo,pyspellchecker
bepieve,believe,believe,True,simple_typo,pyspellchecker
bandwjdth,bandwidth,bandwidth,True,simple_typo,pyspellchecker
noticeabpe,noticeable,noticeable,True,simple_typo,pyspellchecker
betore,before,before,True,simple_typo,pyspellchecker
thrm,them,them,True,simple_typo,pyspellchecker
ckmponent,component,component,True,simple_typo,pyspellchecker
tine,time,tine,False,simple_typo,pyspellchecker
forejgn,foreign,foreign,True,simple_typo,pyspellchecker
cakculate,calculate,calculate,True,simple_typo,pyspellchecker
informatiin,information,information,True,simple_typo,pyspellchecker
compresaion,compression,compression,True,simple_typo,pyspellchecker
majy,many,many,True,simple_typo,pyspellchecker
organizatkon,organization,organization,True,simple_typo,pyspellchecker
ecistence,existence,existence,True,simple_typo,pyspellchecker
flr,for,for,True,simple_typo,pyspellchecker
technokogy,technology,technology,True,simple_typo,pyspellchecker
certifocate,certificate,certificate,True,simple_typo,pyspellchecker
lojg,long,long,True,simple_typo,pyspellchecker
psople,people,people,True,simple_typo,pyspellchecker
restautant,restaurant,restaurant,True,simple_typo,pyspellchecker
betwesn,between,between,True,simple_typo,pyspellchecker
hjs,his,his,True,simple_typo,pyspellchecker
abd,and,and,True,simple_typo,pyspellchecker
environmeht,environment,environment,True,simple_typo,pyspellchecker
independebt,independent,independent,True,simple_typo,pyspellchecker
exjstence,existence,existence,True,simple_typo,pyspellchecker
arojnd,around,around,True,simple_typo,pyspellchecker
hqrass,harass,harass,True,simple_typo,pyspellchecker
indepehdent,independent,independent,True,simple_typo,pyspellchecker
tyey,they,they,True,simple_typo,pyspellchecker
aechitecture,architecture,architecture,True,simple_typo,pyspellchecker
noticeahle,noticeable,noticeable,True,simple_typo,pyspellchecker
beoow,below,below,True,simple_typo,pyspellchecker
givernment,government,government,True,simple_typo,pyspellchecker
responxibility,responsibility,responsibility,True,simple_typo,pyspellchecker
implementatiln,implementation,implementation,True,simple_typo,pyspellchecker
embartass,embarrass,embarrass,True,simple_typo,pyspellchecker
brigntness,brightness,brightness,True,simple_typo,pyspellchecker
alrwady,already,already,True,simple_typo,pyspellchecker
hede,here,here,True,simple_typo,pyspellchecker
thdm,them,them,True,simple_typo,pyspellchecker
tkme,time,time,True,simple_typo,pyspellchecker
cqlendar,calendar,calendar,True,simple_typo,pyspellchecker
educatoon,education,education,True,simple_typo,pyspellchecker
beoow,below,below,True,simple_typo,pyspellchecker
harqss,harass,harass,True,simple_typo,pyspellchecker
whsn,when,when,True,simple_typo,pyspellchecker
amobg,among,among,True,simple_typo,pyspellchecker
indepehdent,independent,independent,True,simple_typo,pyspellchecker
anapysis,analysis,analysis,True,simple_typo,pyspellchecker
bekow,below,below,True,simple_typo,pyspellchecker
envoronment,environment,environment,True,simple_typo,pyspellchecker
woth,with,with,True,simple_typo,pyspellchecker
examlle,example,example,True,simple_typo,pyspellchecker
arministration,administration,administration,True,simple_typo,pyspellchecker
beginnjng,beginning,beginning,True,simple_typo,pyspellchecker
spme,some,some,True,simple_typo,pyspellchecker
wifh,with,with,True,simple_typo,pyspellchecker
ogher,other,other,True,simple_typo,pyspellchecker
thwn,than,then,False,simple_typo,pyspellchecker
tbey,they,they,True,simple_typo,pyspellchecker
soke,some,soke,False,simple_typo,pyspellchecker
embarraws,embarrass,embarrass,True,simple_typo,pyspellchecker
tojorrow,tomorrow,tomorrow,True,simple_typo,pyspellchecker
yoir,your,your,True,simple_typo,pyspellchecker
millenjium,millennium,millennium,True,simple_typo,pyspellchecker
jeeelry,jewelry,jewelry,True,simple_typo,pyspellchecker
colinel,colonel,colonel,True,simple_typo,pyspellchecker
alborithm,algorithm,algorithm,True,simple_typo,pyspellchecker
recommemdation,recommendation,recommendation,True,simple_typo,pyspellchecker
hage,have,have,True,simple_typo,pyspellchecker
suxh,such,such,True,simple_typo,pyspellchecker
caoendar,calendar,calendar,True,simple_typo,pyspellchecker
hefe,here,here,True,simple_typo,pyspellchecker
expefience,experience,experience,True,simple_typo,pyspellchecker
responsibikity,responsibility,responsibility,True,simple_typo,pyspellchecker
caoendar,calendar,calendar,True,simple_typo,pyspellchecker
disfipline,discipline,discipline,True,simple_typo,pyspellchecker
vety,very,very,True,simple_typo,pyspellchecker
ekbarrass,embarrass,embarrass,True,simple_typo,pyspellchecker
beong,being,being,True,simple_typo,pyspellchecker
kniw,know,know,True,simple_typo,pyspellchecker
understancing,understanding,understanding,True,simple_typo,pyspellchecker
jewrlry,jewelry,jewelry,True,simple_typo,pyspellchecker
calwndar,calendar,calendar,True,simple_typo,pyspellchecker
whsn,when,when,True,simple_typo,pyspellchecker
difcerent,different,different,True,simple_typo,pyspellchecker
definitepy,definitely,definitely,True,simple_typo,pyspellchecker
tkme,time,time,True,simple_typo,pyspellchecker
maje,make,make,True,simple_typo,pyspellchecker
aroubd,around,around,True,simple_typo,pyspellchecker
mollennium,millennium,millennium,True,simple_typo,pyspellchecker
wqs,was,was,True,simple_typo,pyspellchecker
jewekry,jewelry,jewelry,True,simple_typo,pyspellchecker
businrss,business,business,True,simple_typo,pyspellchecker
wipl,will,will,True,keyboard,autocorrect
firat,first,first,True,keyboard,autocorrect
tnan,than,than,True,keyboard,autocorrect
technopogy,technology,technology,True,keyboard,autocorrect
ovcurrence,occurrence,occurrence,True,keyboard,autocorrect
frim,from,from,True,keyboard,autocorrect
knowlexge,knowledge,knowledge,True,keyboard,autocorrect
inffastructure,infrastructure,infrastructure,True,keyboard,autocorrect
becoje,become,become,True,keyboard,autocorrect
millennjum,millennium,millennium,True,keyboard,autocorrect
educatkon,education,education,True,keyboard,autocorrect
alwxys,always,always,True,keyboard,autocorrect
disxipline,discipline,discipline,True,keyboard,autocorrect
khow,know,show,False,keyboard,autocorrect
authentixation,authentication,authentication,True,keyboard,autocorrect
wofk,work,work,True,keyboard,autocorrect
whrn,when,when,True,keyboard,autocorrect
investigatjon,investigation,investigation,True,keyboard,autocorrect
wamt,want,want,True,keyboard,autocorrect
wzs,was,was,True,keyboard,autocorrect
arcyitecture,architecture,architecture,True,keyboard,autocorrect
alwqys,always,always,True,keyboard,autocorrect
whdn,when,when,True,keyboard,autocorrect
imformation,information,information,True,keyboard,autocorrect
tomorfow,tomorrow,tomorrow,True,keyboard,autocorrect
managemwnt,management,management,True,keyboard,autocorrect
mufh,much,much,True,keyboard,autocorrect
mainyenance,maintenance,maintenance,True,keyboard,autocorrect
wkll,will,will,True,keyboard,autocorrect
liwison,liaison,liaison,True,keyboard,autocorrect
existende,existence,existence,True,keyboard,autocorrect
conscirnce,conscience,conscience,True,keyboard,autocorrect
ypu,you,you,True,keyboard,autocorrect
mamy,many,may,False,keyboard,autocorrect
forejgn,foreign,foreign,True,keyboard,autocorrect
beihg,being,being,True,keyboard,autocorrect
cnaracter,character,character,True,keyboard,autocorrect
architdcture,architecture,architecture,True,keyboard,autocorrect
incrastructure,infrastructure,infrastructure,True,keyboard,autocorrect
manxgement,management,management,True,keyboard,autocorrect
majagement,management,management,True,keyboard,autocorrect
comkunication,communication,communication,True,keyboard,autocorrect
wifh,with,with,True,keyboard,autocorrect
knpw,know,know,True,keyboard,autocorrect
flr,for,for,True,keyboard,autocorrect
ovrr,over,over,True,keyboard,autocorrect
investivation,investigation,investigation,True,keyboard,autocorrect
ahd,and,ahd,False,keyboard,autocorrect
knpw,know,know,True,keyboard,autocorrect
acjievement,achievement,achievement,True,keyboard,autocorrect
debelopment,development,development,True,keyboard,autocorrect
certkficate,certificate,certificate,True,keyboard,autocorrect
swparate,separate,separate,True,keyboard,autocorrect
hsre,here,here,True,keyboard,autocorrect
belpw,below,below,True,keyboard,autocorrect
responsibolity,responsibility,responsibility,True,keyboard,autocorrect
lojg,long,long,True,keyboard,autocorrect
wipl,will,will,True,keyboard,autocorrect
peoppe,people,people,True,keyboard,autocorrect
wdll,well,will,False,keyboard,autocorrect
taje,take,take,True,keyboard,autocorrect
comnunication,communication,communication,True,keyboard,autocorrect
anyohe,anyone,anyone,True,keyboard,autocorrect
commumication,communication,communication,True,keyboard,autocorrect
beginbing,beginning,beginning,True,keyboard,autocorrect
alwo,also,also,True,keyboard,autocorrect
infradtructure,infrastructure,infrastructure,True,keyboard,autocorrect
consciehce,conscience,conscience,True,keyboard,autocorrect
collaborayion,collaboration,collaboration,True,keyboard,autocorrect
bevome,become,become,True,keyboard,autocorrect
aroumd,around,around,True,keyboard,autocorrect
appoication,application,application,True,keyboard,autocorrect
tje,the,the,True,keyboard,autocorrect
frkm,from,from,True,keyboard,autocorrect
wsre,were,were,True,keyboard,autocorrect
Februqry,February,February,True,keyboard,autocorrect
psople,people,people,True,keyboard,autocorrect
wben,when,when,True,keyboard,autocorrect
bren,been,been,True,keyboard,autocorrect
aljost,almost,almost,True,keyboard,autocorrect
rexommendation,recommendation,recommendation,True,keyboard,autocorrect
tome,time,tome,False,keyboard,autocorrect
comoonent,component,component,True,keyboard,autocorrect
enbarrass,embarrass,embarrass,True,keyboard,autocorrect
envifonment,environment,environment,True,keyboard,autocorrect
befause,because,because,True,keyboard,autocorrect
implekentation,implementation,implementation,True,keyboard,autocorrect
tkme,time,time,True,keyboard,autocorrect
suvh,such,such,True,keyboard,autocorrect
communicatipn,communication,communication,True,keyboard,autocorrect
archktecture,architecture,architecture,True,keyboard,autocorrect
millejnium,millennium,millennium,True,keyboard,autocorrect
ade,are,ade,False,keyboard,autocorrect
hede,here,here,True,keyboard,autocorrect
implementatiln,implementation,implementation,True,keyboard,autocorrect
colohel,colonel,colonel,True,keyboard,autocorrect
mzke,make,make,True,keyboard,autocorrect
uhderstanding,understanding,understanding,True,keyboard,autocorrect
whwn,when,when,True,keyboard,autocorrect
tkme,time,time,True,keyboard,autocorrect
abpve,above,above,True,keyboard,autocorrect
maintenanfe,maintenance,maintenance,True,keyboard,autocorrect
organizayion,organization,organization,True,keyboard,autocorrect
admjnistration,administration,administration,True,keyboard,autocorrect
feom,from,from,True,keyboard,autocorrect
thqt,that,that,True,keyboard,autocorrect
cime,come,time,False,keyboard,autocorrect
expsrience,experience,experience,True,keyboard,autocorrect
anythjng,anything,anything,True,keyboard,autocorrect
educarion,education,education,True,keyboard,autocorrect
wprk,work,work,True,keyboard,autocorrect
ihfrastructure,infrastructure,infrastructure,True,keyboard,autocorrect
jwwelry,jewelry,jewelry,True,keyboard,autocorrect
jewrlry,jewelry,jewelry,True,keyboard,autocorrect
profeasional,professional,professional,True,keyboard,autocorrect
tjis,this,this,True,keyboard,autocorrect
complexuty,complexity,complexity,True,keyboard,autocorrect
weurd,weird,weird,True,keyboard,autocorrect
wirh,with,with,True,keyboard,autocorrect
informatuon,information,information,True,keyboard,autocorrect
wajt,want,want,True,keyboard,autocorrect
avove,above,above,True,keyboard,autocorrect
mabagement,management,management,True,keyboard,autocorrect
responsibiloty,responsibility,responsibility,True,keyboard,autocorrect
underwtanding,understanding,understanding,True,keyboard,autocorrect
certithicate,certificate,certificate,True,phonetic,autocorrect
sukh,such,such,True,phonetic,autocorrect
ofer,other,over,False,phonetic,autocorrect
kolonel,colonel,colonel,True,phonetic,autocorrect
tekhnology,technology,technology,True,phonetic,autocorrect
applikation,application,application,True,phonetic,autocorrect
tace,take,take,True,phonetic,autocorrect
diskipline,discipline,discipline,True,phonetic,autocorrect
experienke,experience,experience,True,phonetic,autocorrect
diskipline,discipline,discipline,True,phonetic,autocorrect
